Loopwell Route Analyzer - Phase 1, Task 1
Scanning: /Users/anatoliy/Documents/Loopwell/project_new/src/app/api
Found 473 route files
"Route Path","Methods","Has Auth","Has RBAC","Has Scoping","Category","Notes"
"/api/admin/invite","POST","yes","yes","yes","AUTHENTICATED",""
"/api/admin/users/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/admin/users","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/ai/chat","POST","yes","yes","yes","AUTHENTICATED",""
"/api/ai/chat/stream","POST","yes","yes","yes","AUTHENTICATED",""
"/api/ai/chat-sessions/[id]/messages","GET","yes","yes","yes","AUTHENTICATED",""
"/api/ai/chat-sessions/[id]/regenerate-title","POST","yes","yes","yes","AUTHENTICATED",""
"/api/ai/chat-sessions/[id]","GET,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/ai/chat-sessions","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/ai/draft-page","POST","yes","yes","yes","AUTHENTICATED",""
"/api/assistant/create-project","POST","yes","yes","yes","AUTHENTICATED",""
"/api/assistant/generate-draft","POST","yes","no","yes","PARTIAL_AUTH","Missing assertAccess"
"/api/assistant/history","GET","yes","no","no","PARTIAL_AUTH","Missing assertAccess; Missing setWorkspaceContext"
"/api/assistant/message","POST","yes","no","yes","PARTIAL_AUTH","Missing assertAccess"
"/api/assistant/publish","POST","yes","yes","yes","AUTHENTICATED",""
"/api/assistant","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/assistant/session","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/assistant/sessions/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/assistant/sessions","GET,POST","yes","no","yes","PARTIAL_AUTH","Missing assertAccess"
"/api/assistant/stream","POST","yes","no","no","PARTIAL_AUTH","Missing assertAccess; Missing setWorkspaceContext"
"/api/auth/[...nextauth]","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/auth/check-workspace-by-email","GET","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/auth/user-status","GET","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/blog/admin/login","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/blog/admin/posts/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/blog/admin/posts","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/blog/posts","GET","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/blog/test/[slug]","GET","no","no","no","DEV_GATED",""
"/api/calendar/events","GET,POST,PUT,DELETE","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/cron/digest","GET,POST","no","no","no","CRON_PROTECTED",""
"/api/cron/insights","GET,POST","no","no","no","CRON_PROTECTED",""
"/api/dashboard/activity","GET","yes","yes","yes","AUTHENTICATED",""
"/api/dashboard/bootstrap","GET","yes","yes","yes","AUTHENTICATED",""
"/api/debug/db","GET","no","no","no","DEV_GATED",""
"/api/debug/env","GET","no","no","no","DEV_GATED",""
"/api/debug/org-department","GET","no","no","no","DEV_GATED",""
"/api/debug/org-department-fields","GET","no","no","no","DEV_GATED",""
"/api/debug/prisma-models","GET","no","no","no","DEV_GATED",""
